IPN,Name,Keywords,link,Category,Generic,Description,SMD,Value,Type,Tolerance,V,A,W,Angle,Wavelength,mcd,Frequency,Stability,Load,Family,Form,Pins,Pitch,Package,LCSC,Manufacturer,MFGPN,assembly,purchaseable,Symbol,Footprint,Priority,ACTIVE,Reorder,Location,total_in_stock,"Order
Quantity","QUOTED
EA",QUOTED TOTAL,Datasheet
SLK_Power_Draw,Power_Draw SilkScreen,Power_Draw SLK SilkScreen,,SLK,SLK_Power_Draw,SPCoast Power Consumption Label,,Power_Draw,SilkScreen,,,,,,,,,,,,,,,,,,,FALSE,FALSE,SPCoast:DOC_Label-Current-Sink,SPCoast:SILK_Label-Current-Sink,10,DNP,-na-,SPCoast,,,,$	0.00,
SLK_Power_Provide,Power_Provide SilkScreen,Power_Provide SLK SilkScreen,,SLK,SLK_Power_Provide,SPCoast Power Provision Label,,Power_Provide,SilkScreen,,,,,,,,,,,,,,,,,,,FALSE,FALSE,SPCoast:DOC_Label-Current-Source,SPCoast:SILK_Label-Current-Source,10,DNP,-na-,SPCoast,,,,$	0.00,
SWI_EDG-104,EDG-104 SPSTx4 DIP,EDG-104 SWI SPSTx4 DIP,C840579,SWI,SWI_EDG-104,SPST x4 DIP Switch,PTH,EDG-104,SPSTx4 DIP,,,,,,,,,,,,"0.3""",2x4,"0.1""",DIP-8,C840579,ECE,EDG104S,,,SPCoast:SW-EDG-04,SPCoast:SW-EDG-04,10,DNP,Available,SPCoast,100,100,0.228,$	22.80,https://wmsc.lcsc.com/wmsc/upload/file/pdf/v2/lcsc/2311231642_ECE-EDG104S33_C840579.pdf
SWI_6x6x6mm_PTH,6x6x6mm_PTH SPSTx1 6mm Momentary,6x6x6mm_PTH SWI SPSTx1 6mm Momentary,C5340138,SWI,SWI_6x6x6mm_PTH,Round Button Direct Insert SPST 6mm 5.5mm 50mA 100M 100 000 Times 12V 250gf Plugin Tactile Switch,PTH,6x6x6mm_PTH,SPSTx1 6mm Momentary,,,,,,,,,,,,PTH,2x2,,6mm button,C5340138,hanxia,HX TS666CJ 250gf 009,,,SPCoast:SW_Push,SPCoast:SW_Push_SPST_6mmx6mm_PTH,10,Available,-na-,JLC,100,1000,0.006,$	6.00,https://wmsc.lcsc.com/wmsc/upload/file/pdf/v2/lcsc/2212291730_hanxia-HX-TS666CJ-250gf-009_C5340138.pdf
SWI_6x6x6mm_SMD,6x6x6mm_SMD SPSTx1 6mm Momentary,6x6x6mm_SMD SWI SPSTx1 6mm Momentary,C5340123,SWI,SWI_6x6x6mm_SMD,Round Button Standing paste SPST 6mm 6mm 6mm 50mA 100M 100 000 Times 12V 250gf SMD Tactile Switch,SMD,6x6x6mm_SMD,SPSTx1 6mm Momentary,,,,,,,,,,,,SMD,2x2,,6mm button,C5340123,hanxia,HX TS666TP 250gf 009,,,SPCoast:SW_Push,SPCoast:SW_Push_SPST_6mmx6mm_SMT,10,Available,-na-,JLC,0,1000,0.0073,$	7.30,https://wmsc.lcsc.com/wmsc/upload/file/pdf/v2/lcsc/2212271430_hanxia-HX-TS666TP-250gf-009_C5340123.pdf
CON_TC2030-NL,TC2030-NL SilkScreen & Pads,TC2030-NL CON SilkScreen & Pads,,CON,CON_TC2030-NL,Tag Connect “No Legs” 6-pin Plug-of-Nails™ programming cable with a 6-pin 0.1″ pitch ribbon connector.,,TC2030-NL,SilkScreen & Pads,,,,,,,,,,,,NL,2x3,"0.1""",,,Tag Connect,TC2030-NL,FALSE,FALSE,SPCoast:TC2030-IDC,SPCoast:Tag-Connect_TC2030-IDC-NL_2x03_P1.27mm_Vertical,10,DNP,-na-,SPCoast,0,,,$	0.00,
CON_TC2030-FP,TC2030-FP SilkScreen & Pads,TC2030-FP CON SilkScreen & Pads,,CON,CON_TC2030-FP,Tag Connect “With Legs” 6-pin Plug-of-Nails™ programming cable with a 6-pin 0.1″ pitch ribbon connector.,,TC2030-FP,SilkScreen & Pads,,,,,,,,,,,,Legs,2x3,"0.1""",,,Tag Connect,TC2030-FP,FALSE,FALSE,SPCoast:TC2030-IDC,SPCoast:Tag-Connect_TC2030-IDC-FP_2x03_P1.27mm_Vertical,10,DNP,-na-,SPCoast,0,,,$	0.00,
CON_TC2050-NL,TC2050-NL SilkScreen & Pads,TC2050-NL CON SilkScreen & Pads,,CON,CON_TC2050-NL,Tag Connect “No Legs”10-pin Plug-of-Nails™ programming cable with a 10-pin 0.1″ pitch ribbon connector.,,TC2050-NL,SilkScreen & Pads,,,,,,,,,,,,NL,2x5,"0.1""",,,Tag Connect,TC2050-NL,FALSE,FALSE,SPCoast:TC2050-IDC,SPCoast:Tag-Connect_TC2050-IDC-NL_2x05_P1.27mm_Vertical,10,DNP,-na-,SPCoast,0,,,$	0.00,
CON_TC2050-FP,TC2050-FP SilkScreen & Pads,TC2050-FP CON SilkScreen & Pads,,CON,CON_TC2050-FP,Tag Connect “With Legs” 10-pin Plug-of-Nails™ programming cable with a10-pin 0.1″ pitch ribbon connector.,,TC2050-FP,SilkScreen & Pads,,,,,,,,,,,,Legs,2x5,"0.1""",,,Tag Connect,TC2050-FP,FALSE,FALSE,SPCoast:TC2050-IDC,SPCoast:Tag-Connect_TC2050-IDC-FP_2x05_P1.27mm_Vertical,10,DNP,-na-,SPCoast,0,,,$	0.00,
CON_TC2070-FP,TC2070-FP SilkScreen & Pads,TC2070-FP CON SilkScreen & Pads,,CON,CON_TC2070-FP,Tag Connect “With Legs” 14-pin Plug-of-Nails™ programming cable with a 14-pin 0.1″ pitch ribbon connector.,,TC2070-FP,SilkScreen & Pads,,,,,,,,,,,,Legs,2x7,"0.1""",,,Tag Connect,TC2070-FP,FALSE,FALSE,SPCoast:TC2070-IDC,SPCoast:Tag-Connect_TC2070-IDC-FP_2x07_P1.27mm_Vertical,10,DNP,-na-,SPCoast,0,,,$	0.00,
CON_DCJ0202,DCJ0202 Power Connector,DCJ0202 CON Power Connector,,CON,CON_DCJ0202,DC Jack 0202,PTH,DCJ0202,Power Connector,,,,,,,,,,,,,3x,,,,,DCJ0202,FALSE,FALSE,SPCoast:Conn_DC_POWER,SPCoast:DCJ0202,10,DNP,-na-,SPCoast,100,,,$	0.00,
CON_1x02-0.100,1x02-0.100 Male Header,1x02-0.100 CON Male Header,,CON,CON_1x02-0.100,Connector 1x02 0.100,PTH,1x02-0.100,Male Header,,,,,,,,,,,,,1x2,0.1,,,,,,,SPCoast:Conn_01x02,SPCoast:Connector_01x02_V,10,DNP,-na-,SPCoast,100,,,$	0.00,
CON_1x03-0.100,1x03-0.100 Male Header,1x03-0.100 CON Male Header,,CON,CON_1x03-0.100,Connector 1x03 0.100,PTH,1x03-0.100,Male Header,,,,,,,,,,,,,1x3,0.1,,,,,FALSE,FALSE,SPCoast:Conn_01x03,SPCoast:Connector_01x03_V,10,DNP,-na-,SPCoast,100,,,$	0.00,
CON_1x04-0.100,1x04-0.100 Male Header,1x04-0.100 CON Male Header,,CON,CON_1x04-0.100,Connector 1x04 0.100,PTH,1x04-0.100,Male Header,,,,,,,,,,,,,1x4,0.1,,,,,,,SPCoast:Conn_01x04,SPCoast:Connector_01x04_V,10,DNP,-na-,SPCoast,100,,,$	0.00,
CON_1x06-0.100,1x06-0.100 Male Header,1x06-0.100 CON Male Header,,CON,CON_1x06-0.100,Connector 1x06 0.100,PTH,1x06-0.100,Male Header,,,,,,,,,,,,,1x6,0.1,,,,,FALSE,FALSE,SPCoast:Conn_01x06,SPCoast:Connector_01x06_V,10,DNP,-na-,SPCoast,100,,,$	0.00,
CON_FTDI-1x6-0.100,FTDI-1x6-0.100 Male Header,FTDI-1x6-0.100 CON Male Header,,CON,CON_FTDI-1x6-0.100,FTDI Programming Connector 1x06 0.100,PTH,FTDI-1x6-0.100,Male Header,,,,,,,,,,,,,1x6,0.1,,,,,FALSE,FALSE,SPCoast:Conn_Programmer-FTDI,SPCoast:Connector_FTDI-DEVICE-SIDE,10,DNP,-na-,SPCoast,20,,,$	0.00,
CON_M5-1x6-0.100,M5-1x6-0.100 Female Header,M5-1x6-0.100 CON Female Header,,CON,CON_M5-1x6-0.100,M5 Programming Connector 1x06 0.100,PTH,M5-1x6-0.100,Female Header,,,,,,,,,,,,,1x6,0.1,,,,,FALSE,FALSE,SPCoast:Conn_Programmer-M5,SPCoast:Connector_M5-DEVICE-SIDE,10,DNP,-na-,SPCoast,20,,,$	0.00,
CON_SSD1306-1x4-0.100,SSD1306-1x4-0.100 Male Header,SSD1306-1x4-0.100 CON Male Header,,CON,CON_SSD1306-1x4-0.100,I2C SSD1306 OLED Connector,PTH,SSD1306-1x4-0.100,Male Header,,,,,,,,,,,,,1x4,0.1,,,,,FALSE,FALSE,SPCoast:Conn_I2C-OLED,SPCoast:Connector_I2C-OLED,10,DNP,-na-,SPCoast,20,,,$	0.00,
MCU_WT32-ETH01,WT32-ETH01 ESP32,WT32-ETH01 MCU ESP32,,MCU,MCU_WT32-ETH01,WT32-ETH01,PTH,WT32-ETH01,ESP32,,,,,,,,,,,ESP32,,2x13,0.1x0.9,,,WT,WT32-ETH01,,,SPCoast:WT32-ETH01,SPCoast:WT32-ETH01,10,ACTIVE,-na-,GFL,8,2,$	17.0000,$	34.00,"https://www.amazon.com/DWEII-WT32-ETH01-Bluetooth-Development-Converter/dp/B0B1V2RSLY/ref=sr_1_6?crid=314KW0BPPVKW8&dib=eyJ2IjoiMSJ9.G-jwgG2jf14TIyjtM6gPyYH3hjQUHKrQfu5_H3L9tC5jQFWRvQDq9e6MLIQJ2c_4zpV9VRvg39dGowOt8Ju3zdg0lPeXEKqTTXnLnach_267rAAC7T58mNYeH4anDT2My3U9K8OfvWwLEeqER44Jda4kDCnkxc14_Mbmi_gna2cnePF20jCunUNQWGwMVCvjp-UtBf86MK56FFjlFtjp1z2Aq4rvOP806BaqqU8Oo38.ev-u-C0T1GFgjLgimXKb_ZAMLnonoSzJ6AzhzPd1w-4&dib_tag=se&keywords=WT32-eth01&qid=1736014651&sprefix=wt32-eth01,aps,160&sr=8-6&th=1"
MCU_ESP32-DevKit_V1,ESP32-DevKit_V1 ESP32,ESP32-DevKit_V1 MCU ESP32,,MCU,MCU_ESP32-DevKit_V1,ESP32-DevKit_V1 WROOM32,PTH,ESP32-DevKit_V1,ESP32,,,,,,,,,,,ESP32,,2x15,0.1x0.9,,,Espressif,ESP32-DevKit_V1,,,SPCoast:ESP32-DevKit_V1,SPCoast:ESP32-DevKit_V1,10,ACTIVE,-na-,SPCoast,15,10,$	5.9900,$	59.90,https://mischianti.org/wp-content/uploads/2020/11/ESP32-DOIT-DEV-KIT-v1-pinout-mischianti.png
CAP_0.01uF_0603,0.01uF 10% X7R 25V,0.01uF CAP 10% X7R 25V,C1852832,CAP,CAP_0.01uF_0603,25V 10nF X7R ±10% 0603 Multilayer Ceramic Capacitors MLCC,SMD,0.01uF,X7R,10%,25V,,,,,,,,,,,,,0603,C1852832,YAGEO,CC0603KPX7R8BB103,FALSE,FALSE,Device:C,SPCoast:0603-CAP,1,ACTIVE,No,GFL & JLC,3463,3463,$	0.0025,$	8.66,https://wmsc.lcsc.com/wmsc/upload/file/pdf/v2/lcsc/2201271000_YAGEO-CC0603KPX7R8BB103_C1852832.pdf
CAP_0.01uF_0603,0.01uF 10% X5R 50V,0.01uF CAP 10% X5R 50V,C3910010,CAP,CAP_0.01uF_0603,50V 10nF X5R ±10% 0603 Multilayer Ceramic Capacitors MLCC,SMD,0.01uF,X5R,10%,50V,,,,,,,,,,,,,0603,C3910010,CAL-CHIP,GMC10X5R103K50NT,FALSE,FALSE,Device:C,SPCoast:0603-CAP,2,reserve,No,JLC,4000,4000,$	0.0023,$	9.20,-na-
CAP_0.01uF_0603,0.01uF 10% X7R 50V,0.01uF CAP 10% X7R 50V,C100042,CAP,CAP_0.01uF_0603,50V 10nF X7R ±10% 0603 Multilayer Ceramic Capacitors MLCC,SMD,0.01uF,X7R,10%,50V,,,,,,,,,,,,,0603,C100042,YAGEO,CC0603KRX7R9BB103,FALSE,TRUE,Device:C,SPCoast:0603-CAP,3,reserve,Reorder,JLC,3810,4000,$	0.0012,$	4.80,https://www.lcsc.com/datasheet/lcsc_datasheet_2304140030_YAGEO-CC0603KRX7R9BB103_C100042.pdf
CAP_0.1uf_0603,0.1uf 10% X5R 25V,0.1uf CAP 10% X5R 25V,C3853265,CAP,CAP_0.1uf_0603,25V 100nF X5R ±10% 0603 Multilayer Ceramic Capacitors MLCC,SMD,0.1uf,X5R,10%,25V,,,,,,,,,,,,,0603,C3853265,CAL-CHIP,GMC10X5R104K25NT,FALSE,FALSE,Device:C,SPCoast:0603-CAP,1,ACTIVE,No,GFL & JLC,4000,4000,$	0.0020,$	8.00,-na-
CAP_0.1uf_0603,0.1uf 10% X7R 50V,0.1uf CAP 10% X7R 50V,C14663,CAP,CAP_0.1uf_0603,50V 100nF X7R ±10% 0603 Multilayer Ceramic Capacitors MLCC,SMD,0.1uf,X7R,10%,50V,,,,,,,,,,,,,0603,C14663,YAGEO,CC0603KRX7R9BB104,FALSE,TRUE,Device:C,SPCoast:0603-CAP,2,reserve,Reorder,GFL & JLC,3630,4000,$	0.0013,$	5.29,https://www.lcsc.com/datasheet/lcsc_datasheet_2211101700_YAGEO-CC0603KRX7R9BB104_C14663.pdf
CAP_1uF_0603,1uF 10% X5R 25V,1uF CAP 10% X5R 25V,C2169859,CAP,CAP_1uF_0603,35V 1uF X5R ±10% 0603 Multilayer Ceramic Capacitors MLCC,SMD,1uF,X5R,10%,25V,,,,,,,,,,,,,0603,C2169859,Taiyo Yuden,GMK107BJ105KAHT,FALSE,FALSE,Device:C,SPCoast:0603-CAP,1,ACTIVE,No,GFL & JLC,4000,4000,$	0.0074,$	29.60,https://wmsc.lcsc.com/wmsc/upload/file/pdf/v2/lcsc/2309051403_Taiyo-Yuden-GMK107BJ105KAHT_C2169859.pdf
CAP_1uF_0603,1uF 10% X5R 50V,1uF CAP 10% X5R 50V,C15849,CAP,CAP_1uF_0603,50V 1uF X5R ±10% 0603 Multilayer Ceramic Capacitors MLCC,SMD,1uF,X5R,10%,50V,,,,,,,,,,,,,0603,C15849,Samsung,CL10A105KB8NNNC,FALSE,TRUE,Device:C,SPCoast:0603-CAP,2,reserve,Reorder,GFL & JLC,3810,4000,$	0.0030,$	12.00,https://www.lcsc.com/datasheet/lcsc_datasheet_2304140030_Samsung-Electro-Mechanics-CL10A105KB8NNNC_C15849.pdf
CAP_10uF_1206,10uF 10% X5R 50V,10uF CAP 10% X5R 50V,C13585,CAP,CAP_10uF_1206,50V 10uF X5R ±10% 1206 Multilayer Ceramic Capacitors MLCC,SMD,10uF,X5R,10%,50V,,,,,,,,,,,,,1206,C13585,Samsung,CL31A106KBHNNNE,FALSE,TRUE,Device:C,SPCoast:1206-CAP,1,ACTIVE,Reorder,JLC,2000,2000,$	0.0190,$	38.00,https://www.lcsc.com/datasheet/lcsc_datasheet_2304140030_Samsung-Electro-Mechanics-CL31A106KBHNNNE_C13585.pdf
CAP_220uF_D8xL10mm,220uF 20% Electrolytic 35V,220uF CAP 20% Electrolytic 35V,C136294,CAP,CAP_220uF_D8xL10mm,220uF 35V 300mA@120Hz ±20% SMD D8xL10mm Aluminum Electrolytic Capacitor,SMD,220uF,Electrolytic,20%,35V,,,,,,,,,,,,,D8xL10mm,C136294,Nichicon,UCD1V221MNL1GS,FALSE,TRUE,Device:C_Polarized_US,SPCoast:CP_Elec_8x10,1,ACTIVE,Reorder,JLC,500,500,$	0.1546,$	77.30,https://www.lcsc.com/datasheet/lcsc_datasheet_1808312007_Nichicon-UCD1V221MNL1GS_C136294.pdf
DIO_4.7V_SOD-323,4.7V zener 43V 5mA 200mW,4.7V DIO zener 43V 5mA 200mW,C353517,DIO,DIO_4.7V_SOD-323,4.7V SOD-323 Zener Diode -W7,SMD,4.7V,zener,,43V,5mA,200mW,,,,,,,,,,,SOD-323,C353517,Shandong Jingdao,BZT52C4V7S,FALSE,TRUE,SPCoast:D_Zener_Filled,SPCoast:SOD-323,5,Available,Need to Order,JLC,0,3000,$	0.0082,$	24.60,https://www.lcsc.com/datasheet/lcsc_datasheet_2304140030_Shandong-Jingdao-Microelectronics-BZT52C4V7S_C353517.pdf
DIO_BAT54_SOT-23,BAT54 single Schottkey 30V,BAT54 DIO single Schottkey 30V,C5261070,DIO,DIO_BAT54_SOT-23,BAT54  Single Schottky 30V 200mA,SMD,BAT54,single Schottkey,,30V,,,,,,,,,,,,,SOT-23,C5261070,HXY,BAT54,FALSE,TRUE,Diode:BAT54,SPCoast:SOT-23,5,Available,Need to Order,JLC,0,3000,$	0.0050,$	15.00,https://wmsc.lcsc.com/wmsc/upload/file/pdf/v2/lcsc/2406051353_HXY-MOSFET-BAT54_C5261070.pdf
DIO_BAT54A_SOT-23,BAT54A dual Schottkey common anode 30V,BAT54A DIO dual Schottkey common anode 30V,C2926172,DIO,DIO_BAT54A_SOT-23,BAT54A Dual Schottky 30V 200mA Common Anode,SMD,BAT54A,dual Schottkey common anode,,30V,,,,,,,,,,,,,SOT-23,C2926172,FOSAN,BAT54A,FALSE,TRUE,Diode:BAT54A,SPCoast:SOT-23,5,Available,Need to Order,JLC,0,3000,$	0.0063,$	18.90,https://wmsc.lcsc.com/wmsc/upload/file/pdf/v2/lcsc/2112031830_FOSAN-BAT54A_C2926172.pdf
DIO_BAT54S_SOT-23,BAT54S dual Schottkey series 30V,BAT54S DIO dual Schottkey series 30V,C2926174,DIO,DIO_BAT54S_SOT-23,BAT54S Dual Schottky 30V 200mA Series,SMD,BAT54S,dual Schottkey series,,30V,,,,,,,,,,,,,SOT-23,C2926174,FOSAN,BAT54S,FALSE,TRUE,Diode:BAT54S,SPCoast:SOT-23,5,Available,Need to Order,JLC,0,3000,$	0.0051,$	15.30,https://wmsc.lcsc.com/wmsc/upload/file/pdf/v2/lcsc/2112031830_FOSAN-BAT54S_C2926174.pdf
DIO_BAT54C_SOT-23,BAT54C dual Schottkey common cathode 30V,BAT54C DIO dual Schottkey common cathode 30V,C408388,DIO,DIO_BAT54C_SOT-23,30V 1 pair of common cathodes 1V@100mA 200mA SOT-23 Schottky Diodes,SMD,BAT54C,dual Schottkey common cathode,,30V,,,,,,,,,,,,,SOT-23,C408388,Microdiode,BAT54C,FALSE,TRUE,Diode:BAT54C,SPCoast:SOT-23,1,ACTIVE,Reorder,GFL & JLC,1915,3000,$	0.0074,$	22.20,https://www.lcsc.com/datasheet/lcsc_datasheet_2407101108_MDD-Microdiode-Semiconductor-BAT54C_C408388.pdf
IC_LM358D_SOP-8,LM358D dual OpAmp ±15V or +30V,LM358D IC dual OpAmp ±15V or +30V,C2683482,IC,IC_LM358D_SOP-8,SOP-8 Operational Amplifier,SMD,LM358D,dual OpAmp,,±15V or +30V,,,,,,,,,,,,,SOP-8,C2683482,IDCHIP,LM358D,FALSE,TRUE,SPCoast:LM358,SPCoast:SOIC-8_3.9x4.9mm_P1.27mm;Package_SO:SOIC-8_3.9x4.9mm_P1.27mm,1,ACTIVE,Reorder,GFL & JLC,3820,4000,$	0.0188,$	75.20,https://www.lcsc.com/datasheet/lcsc_datasheet_2403081523_IDCHIP-LM358D_C2683482.pdf
IC_NE556_SOP-14,NE556 Dual Timer 16V 600mW,NE556 IC Dual Timer 16V 600mW,C5145392,IC,IC_NE556_SOP-14,NE556 100kHz Dual Timer,SMD,NE556,Dual Timer,,16V,,600mW,,,,,,,,,,,SOP-14,C5145392,HANSCHIP,NE556DRG,FALSE,TRUE,Timer:NE556,SPCoast:SOP_14;Package_SO:SOIC-14_3.9x8.7mm_P1.27mm,5,Available,Need to Order,JLC,0,2500,$	0.0677,$	169.25,https://wmsc.lcsc.com/wmsc/upload/file/pdf/v2/lcsc/2209290930_HANSCHIP-semiconductor-NE556DRG_C5145392.pdf
IC_MCP23017_SOIC-28-300mil,MCP23017 I2C 16-bit I/O Expander,MCP23017 IC I2C 16-bit I/O Expander,C629440,IC,IC_MCP23017_SOIC-28-300mil,MCP23017 I2C 16 bit I/O Expander,SMD,MCP23017,I2C 16-bit I/O Expander,,,,,,,,,,,,,,,SOIC-28-300mil,C629440,Microchip,MCP23017T-E/SO,FALSE,TRUE,SPCoast:MCP23017_SO,SPCoast:SOIC-28W_7.5x17.9mm,1,ACTIVE,Reorder,JLC,25,25,$	1.4411,$	36.03,https://wmsc.lcsc.com/wmsc/upload/file/pdf/v2/lcsc/2203221230_Microchip-Tech-MCP23017T-E-SO_C629440.pdf
IC_PCA9685_TSSOP-28,PCA9685 I2C 16-bit PWM LED Driver,PCA9685 IC I2C 16-bit PWM LED Driver,C2678753,IC,IC_PCA9685_TSSOP-28,5.5V 100kHz~1MHz PWM 16 25mA 2.3V~5.5V TSSOP-28 LED Driver,SMD,PCA9685,I2C 16-bit PWM LED Driver,,,,,,,,,,,,,,,TSSOP-28,C2678753,NXP,"PCA9685PW,118",FALSE,TRUE,SPCoast:PCA9685PW,Package_SO:TSSOP-28_4.4x9.7mm_P0.65mm,1,ACTIVE,Available,GFL & JLC,10,10,$	2.3985,$	23.99,https://www.lcsc.com/datasheet/lcsc_datasheet_2405281434_NXP-Semicon-PCA9685PW-118_C2678753.pdf
LED_Blue_0603,Blue LED clear 3.3V 20mA 240mcd,Blue LED clear 3.3V 20mA 240mcd,C965807,LED,LED_Blue_0603,20mA 240mcd Colorless and transparent -20℃~+85℃ Positive Stick 455nm~475nm Blue 120° 70mW 3.3V 0603 LED Indication,SMD,Blue,clear,,3.3V,20mA,,120°,455nm~475nm,240,,,,,,,,0603,C965807,XINGLIGHT,XL-1608UBC-04,FALSE,TRUE,Device:LED,SPCoast:0603-LED,1,ACTIVE,Reorder,GFL & JLC,3190,4000,$	0.0022,$	8.80,https://wmsc.lcsc.com/wmsc/upload/file/pdf/v2/lcsc/2402181505_XINGLIGHT-XL-1608UBC-04_C965807.pdf
