,,RES,RES_5%_100mW_0603_5.6K,SMD,5.6K,thick film,5.6k 100mW  75V ±100ppm/℃ ±5% 0603,5.6K,,,0603,,,,5%,75V,,100mW,,,,,,Device:R_US,SPCoast:0603-RES
,,RES,RES_5%_100mW_0603_10K,SMD,10K,thick film,10k 100mW s 150V ±100ppm/℃ ±5% 0603,10K,,,0603,,,,5%,150V,,100mW,,,,,,Device:R_US,SPCoast:0603-RES
,,RES,RES_5%_100mW_0603_10K,SMD,10K,thick film,10k 100mW  75V ±100ppm/℃ ±5% 0603,10K,,,0603,,,,5%,75V,,100mW,,,,,,Device:R_US,SPCoast:0603-RES
,,RES,RES_5%_100mW_0603_10K,SMD,10K,thick film,10k 100mW  75V ±100ppm/℃ ±5% 0603,10K,,,0603,,,,5%,75V,,100mW,,,,,,Device:R_US,SPCoast:0603-RES
,,RES,RES_5%_100mW_0603_22K,SMD,22K,thick film,22k 100mW  75V ±100ppm/℃ ±5% 0603,22K,,,0603,,,,5%,75V,,100mW,,,,,,Device:R_US,SPCoast:0603-RES
,,RES,RES_5%_100mW_0603_100K,SMD,100K,thick film,100k 100mW  75V ±100ppm/℃ ±5% 0603,100K,,,0603,,,,5%,75V,,100mW,,,,,,Device:R_US,SPCoast:0603-RES
,,RES,RES_1%_100mW_0603_1M,SMD,1M,thick film,1.0M 100mW  75V ±100ppm/℃ ±1% 0603,1M,,,0603,,,,1%,75V,,100mW,,,,,,Device:R_US,SPCoast:0603-RES
,,RES,RES_5%_100mW_0603_1M,SMD,1M,thick film,1.0M 100mW  75V ±100ppm/℃ ±5% 0603,1M,,,0603,,,,5%,75V,,100mW,,,,,,Device:R_US,SPCoast:0603-RES
,,RES,RES_5%_100mW_0603_2.2M,SMD,2.2M,thick film,2.2M 100mW  75V ±100ppm/℃ ±5% 0603,2.2M,,,0603,,,,5%,75V,,100mW,,,,,,Device:R_US,SPCoast:0603-RES
,,RES,RES_5%_100mW_0603_2.2M,SMD,2.2M,thick film,2.2M 100mW  50V ±250ppm/℃ ±5% 0603,2.2M,,,0603,,,,5%,50V,,100mW,,,,,,Device:R_US,SPCoast:0603-RES
,,RES,RES_5%_100mW_0603_2.2M,SMD,2.2M,thick film,2.2M 100mW  75V ±100ppm/℃ ±5% 0603,2.2M,,,0603,,,,5%,75V,,100mW,,,,,,Device:R_US,SPCoast:0603-RES
